age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
24.0, State-gov,184216.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0, ?,256211.0, 1st-4th,2.0, Never-married, ?, Own-child, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines, <=50K
55.0, Private,205422.0, 10th,6.0, Married-civ-spouse, Other-service, Wife, Black, Female,0.0,0.0,40.0, United-States, <=50K
51.0, Private,22211.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1902.0,60.0, United-States, >50K
47.0, Private,199058.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
47.0, Private,76034.0, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,57.0, United-States, >50K
60.0, Self-emp-not-inc,92845.0, 5th-6th,3.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,29083.0, HS-grad,9.0, Never-married, Sales, Own-child, Amer-Indian-Eskimo, Female,0.0,0.0,25.0, United-States, <=50K
44.0, Private,111891.0, Some-college,10.0, Separated, Sales, Other-relative, Black, Female,0.0,0.0,35.0, United-States, <=50K
53.0, Self-emp-not-inc,145419.0, 1st-4th,2.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,67.0, Italy, >50K
28.0, Federal-gov,188278.0, Bachelors,13.0, Never-married, Protective-serv, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
43.0, State-gov,114508.0, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
27.0, Local-gov,162973.0, Assoc-voc,11.0, Never-married, Protective-serv, Not-in-family, White, Male,0.0,0.0,56.0, United-States, <=50K
64.0, Self-emp-not-inc,192695.0, 5th-6th,3.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,70.0, Canada, <=50K
41.0, Local-gov,89172.0, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
28.0, Private,163320.0, HS-grad,9.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Private,50567.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,32.0, United-States, <=50K
51.0, Private,87205.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,7688.0,0.0,20.0, United-States, >50K
40.0, Private,164647.0, Some-college,10.0, Divorced, Prof-specialty, Unmarried, Black, Female,0.0,0.0,38.0, United-States, <=50K
19.0, Private,129151.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
54.0, Private,319697.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Private,197932.0, Some-college,10.0, Separated, Priv-house-serv, Not-in-family, White, Female,0.0,0.0,30.0, Guatemala, <=50K
35.0, Local-gov,331395.0, Assoc-voc,11.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,42.0, United-States, <=50K
40.0, Private,171424.0, HS-grad,9.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,340543.0, HS-grad,9.0, Never-married, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Private,70240.0, Some-college,10.0, Married-civ-spouse, Sales, Wife, Asian-Pac-Islander, Female,0.0,0.0,40.0, Philippines, <=50K
18.0, Self-emp-not-inc,87169.0, HS-grad,9.0, Never-married, Farming-fishing, Own-child, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,253759.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,45.0, United-States, <=50K
46.0, Private,194431.0, HS-grad,9.0, Never-married, Tech-support, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
63.0, Private,137843.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,7298.0,0.0,48.0, United-States, >50K
59.0, Private,182460.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
23.0, Private,399022.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
48.0, Private,164423.0, HS-grad,9.0, Divorced, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Private,124436.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
18.0, Private,60981.0, 10th,6.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
53.0, Private,228500.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
20.0, Private,218178.0, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,615367.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,60.0, United-States, <=50K
34.0, Private,150324.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
51.0, Private,166934.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
25.0, Private,206600.0, 10th,6.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,24.0, Nicaragua, <=50K
25.0, Private,176836.0, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,60.0, United-States, <=50K
50.0, Private,204447.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,65.0, United-States, >50K
50.0, Private,33304.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
27.0, Private,38918.0, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,1876.0,75.0, United-States, <=50K
44.0, Private,98466.0, 10th,6.0, Never-married, Farming-fishing, Unmarried, White, Male,0.0,0.0,35.0, United-States, <=50K
53.0, Self-emp-inc,137815.0, Some-college,10.0, Widowed, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
68.0, Private,32779.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,419.0,12.0, United-States, <=50K
33.0, Private,171215.0, Masters,14.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, ?,52590.0, HS-grad,9.0, Never-married, ?, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,149507.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,42.0, United-States, <=50K
18.0, Private,123714.0, 11th,7.0, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Private,208302.0, HS-grad,9.0, Divorced, Other-service, Other-relative, White, Male,0.0,0.0,30.0, United-States, <=50K
23.0, Self-emp-not-inc,174714.0, 10th,6.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
19.0, Private,140459.0, 11th,7.0, Never-married, Craft-repair, Other-relative, White, Male,0.0,0.0,25.0, United-States, <=50K
69.0, Private,269499.0, HS-grad,9.0, Widowed, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,8.0, United-States, <=50K
46.0, Local-gov,33373.0, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Private,243674.0, HS-grad,9.0, Separated, Tech-support, Not-in-family, White, Male,0.0,0.0,46.0, United-States, <=50K
40.0, Private,225432.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
29.0, Local-gov,195520.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,64307.0, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Private,146268.0, 10th,6.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,10.0, United-States, <=50K
27.0, Self-emp-not-inc,207948.0, Some-college,10.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
80.0, Self-emp-not-inc,562336.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
52.0, State-gov,142757.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
26.0, Local-gov,220656.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, Black, Male,0.0,0.0,38.0, England, <=50K
43.0, Private,96483.0, HS-grad,9.0, Divorced, Other-service, Own-child, Asian-Pac-Islander, Female,0.0,0.0,40.0, South, <=50K
45.0, Private,51744.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,42.0, United-States, <=50K
23.0, Private,102942.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,2258.0,40.0, United-States, >50K
33.0, Self-emp-not-inc,427474.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
18.0, Private,338632.0, 11th,7.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,16.0, United-States, <=50K
70.0, ?,346053.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
60.0, Self-emp-not-inc,44915.0, Masters,14.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,10.0, United-States, <=50K
52.0, Private,404453.0, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Self-emp-not-inc,163204.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,183105.0, HS-grad,9.0, Separated, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,44.0, Cuba, <=50K
37.0, Private,335168.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
38.0, Local-gov,86643.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
38.0, Private,127865.0, Masters,14.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
38.0, Self-emp-not-inc,146042.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,3103.0,0.0,60.0, United-States, >50K
49.0, Self-emp-not-inc,102110.0, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,30.0, United-States, >50K
38.0, Private,152237.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,45.0, ?, >50K
22.0, Private,202745.0, HS-grad,9.0, Never-married, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,55.0, United-States, <=50K
40.0, Federal-gov,199303.0, Assoc-acdm,12.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
34.0, Federal-gov,345259.0, Doctorate,16.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,99.0, United-States, <=50K
58.0, Federal-gov,244830.0, Bachelors,13.0, Separated, Prof-specialty, Not-in-family, White, Male,4787.0,0.0,40.0, United-States, >50K
27.0, Private,191129.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,378707.0, 10th,6.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
40.0, Private,233320.0, 7th-8th,4.0, Separated, Other-service, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
50.0, Self-emp-inc,302708.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,7688.0,0.0,50.0, Japan, >50K
57.0, Private,29375.0, HS-grad,9.0, Separated, Sales, Not-in-family, Amer-Indian-Eskimo, Female,0.0,0.0,35.0, United-States, <=50K
36.0, Local-gov,137314.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
90.0, Private,226968.0, 7th-8th,4.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
66.0, Private,151793.0, 7th-8th,4.0, Widowed, Other-service, Not-in-family, Black, Female,0.0,0.0,10.0, United-States, <=50K
23.0, Private,72887.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, Asian-Pac-Islander, Male,0.0,0.0,1.0, Vietnam, <=50K
35.0, Private,261646.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
32.0, Private,178615.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,2407.0,0.0,40.0, United-States, <=50K
32.0, Self-emp-inc,377836.0, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,56510.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,183765.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Self-emp-not-inc,107846.0, HS-grad,9.0, Never-married, Protective-serv, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
34.0, Local-gov,22641.0, HS-grad,9.0, Never-married, Protective-serv, Not-in-family, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,204590.0, Assoc-voc,11.0, Married-civ-spouse, Other-service, Wife, Black, Female,0.0,0.0,40.0, United-States, >50K
33.0, State-gov,220066.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,48.0, United-States, >50K
52.0, Private,128378.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
63.0, Private,339755.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, ?, >50K
49.0, Private,240841.0, 7th-8th,4.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,35.0, United-States, <=50K
59.0, Private,176647.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
49.0, Self-emp-not-inc,79627.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, ?,161981.0, 10th,6.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
64.0, Private,312242.0, Some-college,10.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,3.0, United-States, <=50K
34.0, Private,185408.0, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
51.0, Private,147200.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
40.0, State-gov,166327.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,35.0, United-States, <=50K
35.0, Private,126675.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,46.0, ?, <=50K
29.0, Private,46609.0, 10th,6.0, Never-married, Craft-repair, Not-in-family, Black, Male,0.0,0.0,40.0, ?, <=50K
55.0, Private,141877.0, Bachelors,13.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
60.0, Private,114413.0, Assoc-acdm,12.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
53.0, Private,189511.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
58.0, Private,111625.0, Bachelors,13.0, Widowed, Exec-managerial, Unmarried, White, Male,8614.0,0.0,40.0, United-States, >50K
45.0, Private,246431.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
31.0, Private,147654.0, HS-grad,9.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Self-emp-not-inc,443546.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,281751.0, Some-college,10.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,30.0, United-States, <=50K
26.0, Private,292692.0, 12th,8.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, Mexico, <=50K
48.0, Private,108557.0, Bachelors,13.0, Married-civ-spouse, Tech-support, Wife, White, Female,99999.0,0.0,40.0, United-States, >50K
46.0, Local-gov,398986.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,1902.0,52.0, United-States, >50K
49.0, ?,407495.0, HS-grad,9.0, Married-spouse-absent, ?, Not-in-family, White, Male,0.0,0.0,70.0, United-States, <=50K
61.0, ?,226989.0, HS-grad,9.0, Divorced, ?, Not-in-family, White, Male,4865.0,0.0,40.0, United-States, <=50K
31.0, Private,111363.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Self-emp-inc,260938.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
20.0, Private,183594.0, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
23.0, Private,174413.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
55.0, Private,208451.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
42.0, ?,234277.0, HS-grad,9.0, Married-spouse-absent, ?, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
53.0, Private,96827.0, Bachelors,13.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, Canada, <=50K
43.0, Private,160246.0, Some-college,10.0, Divorced, Prof-specialty, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Self-emp-not-inc,166036.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
29.0, Private,162312.0, Assoc-voc,11.0, Never-married, Machine-op-inspct, Not-in-family, Other, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,111829.0, Masters,14.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Federal-gov,175669.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
25.0, State-gov,104097.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Local-gov,117618.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,24.0, United-States, <=50K
26.0, Private,109570.0, Some-college,10.0, Separated, Sales, Unmarried, White, Female,0.0,0.0,35.0, United-States, <=50K
21.0, Private,136975.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Private,167523.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,2179.0,45.0, United-States, <=50K
33.0, Private,240979.0, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
